"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0267A,"06/01/2022",14.75,31.15,532.499,5019.632,0.3,280.1,60.5,525.4,0.01,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"06/01/2022",8.49,6.27,843.048,4828.094,2.1,282.5,865.2,492.1,0.34,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"06/01/2022",21.07,33.31,514.954,5038.021,0.1,280.6,354.4,531.0,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"06/01/2022",NA,33.68,518.457,5042.289,0.1,280.5,292.0,493.5,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"06/01/2022",NA,9.80,686.392,5162.443,2.4,271.9,651.3,1211.7,0.01,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"06/01/2022",NA,34.85,503.492,5040.997,0.5,280.3,546.4,406.0,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"06/01/2022",NA,34.24,507.052,5039.519,0.3,280.4,494.6,451.5,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"06/01/2022",8.50,28.17,489.679,4990.549,1.6,281.0,397.4,656.9,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"06/01/2022",NA,33.87,517.801,5044.231,0.1,280.4,313.1,468.6,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"06/01/2022",NA,25.39,615.768,5035.489,2.1,280.4,191.5,319.8,0.02,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"06/01/2022",NA,18.24,1049.989,4242.273,2.7,285.3,22.6,529.8,0.70,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"06/01/2022",11.30,21.46,969.969,4114.857,1.4,287.3,24.8,343.7,0.16,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"06/01/2022",13.60,26.67,602.576,5039.860,1.9,279.6,176.7,370.1,0.06,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"06/01/2022",NA,13.26,499.326,4915.734,6.0,282.1,764.7,1032.5,0.01,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"06/01/2022",NA,13.01,827.964,5110.142,0.4,281.3,74.0,467.0,0.17,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"06/01/2022",NA,8.81,342.653,5065.946,0.5,265.6,56.3,281.0,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"06/01/2022",NA,14.10,716.791,4914.965,3.4,278.1,741.2,366.3,1.06,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"06/01/2022",22.30,24.83,877.187,4227.940,3.3,284.3,534.4,669.2,0.01,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"06/01/2022",6.80,24.89,879.601,4231.520,3.8,285.3,564.7,696.6,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"06/01/2022",NA,6.00,652.756,4790.050,4.7,277.8,466.9,639.6,0.33,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"06/01/2022",NA,16.76,495.703,4933.394,5.3,278.3,585.6,884.8,0.01,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"06/01/2022",NA,10.04,600.012,4859.730,1.8,281.5,496.9,1204.8,0.31,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"06/01/2022",NA,14.23,436.402,4915.554,4.5,277.7,530.1,842.4,0.00,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"06/01/2022",NA,18.01,558.152,4420.148,0.7,284.1,515.3,1278.7,0.03,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"06/01/2022",27.00,23.24,653.581,5034.293,1.4,280.1,163.2,368.5,0.04,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"06/01/2022",NA,22.81,649.494,5036.109,1.4,280.1,151.2,369.3,0.03,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"06/01/2022",17.00,23.68,722.534,5028.199,1.2,280.9,505.5,398.1,0.35,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"06/01/2022",17.58,33.08,547.676,5052.075,1.2,279.0,51.2,349.2,0.01,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"06/01/2022",NA,12.12,870.423,5061.549,4.8,280.9,940.5,991.5,0.62,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"06/01/2022",NA,24.08,470.326,5031.712,1.8,280.4,815.6,305.3,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"06/01/2022",NA,24.95,423.418,4950.491,0.9,279.5,26.5,652.2,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"06/01/2022",NA,12.03,871.751,5066.242,5.0,280.7,940.2,988.4,0.61,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"06/01/2022",NA,10.73,571.750,4892.600,3.3,280.5,677.8,1251.2,0.37,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"06/01/2022",12.80,14.24,1074.710,4522.074,3.5,281.6,1133.1,758.7,0.20,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"06/01/2022",14.40,14.39,1137.899,4588.964,2.1,288.1,509.4,745.8,0.05,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"06/01/2022",12.90,25.14,556.185,4992.307,0.3,280.3,59.8,568.8,0.11,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"06/01/2022",20.50,24.85,1198.052,4515.328,2.0,288.3,495.2,447.2,0.01,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"06/01/2022",NA,10.93,573.465,4889.461,3.1,280.9,692.6,1271.3,0.38,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"06/01/2022",NA,9.73,700.457,5172.849,2.2,269.1,461.9,1105.3,0.02,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"06/01/2022",NA,20.59,1213.785,4521.686,3.1,288.1,551.3,750.0,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"06/01/2022",12.85,3.86,816.884,4806.431,1.5,279.4,910.6,498.0,0.71,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"06/01/2022",13.89,20.61,1116.929,4420.807,2.8,285.9,1096.9,769.3,0.21,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"06/01/2022",9.00,22.35,651.159,4945.906,1.8,280.4,419.5,651.1,0.33,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"06/01/2022",NA,13.18,996.464,4666.968,2.9,285.5,1063.6,496.5,0.09,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"06/01/2022",13.90,20.50,663.222,4984.697,1.9,280.7,290.5,411.9,0.11,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"06/01/2022",20.30,22.67,480.509,5051.489,0.6,281.6,780.6,907.8,0.00,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"06/01/2022",NA,10.04,565.291,4884.428,5.0,281.6,696.9,1278.1,0.30,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"06/01/2022",NA,6.74,671.605,4726.358,5.9,282.8,419.0,878.0,0.09,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"06/01/2022",18.34,21.51,1082.907,4238.479,4.1,287.0,172.1,469.7,0.04,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"06/01/2022",NA,22.38,511.767,4345.700,7.2,284.1,624.0,1678.4,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"06/01/2022",NA,18.07,480.701,4456.239,3.8,279.6,1253.9,1037.8,0.42,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"06/01/2022",NA,19.14,451.014,4341.807,9.2,283.7,1339.7,1814.5,0.49,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"06/01/2022",NA,24.83,408.354,4950.954,1.0,280.1,53.1,569.6,0.00,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"06/01/2022",NA,19.88,518.513,4410.299,5.7,277.3,979.0,929.0,0.12,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"06/01/2022",35.20,19.94,1202.429,4355.796,3.3,290.0,263.3,721.9,0.01,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"06/01/2022",NA,17.68,442.826,4489.394,1.9,282.3,1512.1,600.9,0.37,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"06/01/2022",NA,25.47,726.337,5053.735,0.5,280.2,405.1,266.8,0.24,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"06/01/2022",6.90,22.67,1165.722,4330.460,3.8,289.2,588.1,623.8,0.04,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"06/01/2022",18.00,21.33,1147.798,4416.418,2.9,288.9,1106.8,715.5,0.22,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"06/01/2022",12.90,14.27,442.950,4914.690,4.9,278.1,758.5,762.3,0.00,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"06/01/2022",5.24,14.33,436.771,4916.278,4.4,277.8,530.0,842.3,0.00,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"06/01/2022",NA,13.70,923.238,4701.006,3.0,284.1,1124.7,713.6,0.24,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"06/01/2022",28.00,16.27,731.401,4664.591,5.2,283.5,881.5,815.5,0.37,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"06/01/2022",8.80,21.54,975.625,4110.747,1.5,287.4,21.8,336.1,0.11,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"06/01/2022",34.54,29.65,981.792,4522.341,2.0,284.9,507.5,786.2,0.22,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"06/01/2022",NA,28.43,927.131,4571.843,2.5,284.5,392.4,768.5,0.04,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"06/01/2022",NA,22.59,1164.648,4331.104,3.7,289.1,583.8,648.2,0.05,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"06/01/2022",NA,21.10,1118.981,4420.667,3.1,286.6,1084.3,767.4,0.20,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"06/01/2022",NA,21.39,1147.326,4416.402,2.9,288.8,1110.2,719.5,0.21,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"06/01/2022",24.00,16.24,730.237,4664.871,5.2,283.6,884.0,837.2,0.41,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"06/01/2022",28.00,16.45,732.947,4661.787,5.2,283.8,910.8,833.3,0.30,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"06/01/2022",NA,15.01,483.896,4919.476,6.8,280.3,778.1,679.2,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"06/01/2022",NA,10.87,878.303,5066.337,4.9,279.5,963.4,961.5,0.68,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
