"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0267A,"06/07/2022",15.36,15.95,532.499,5019.632,2.6,304.6,442.6,1947.2,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"06/07/2022",NA,14.86,843.048,4828.094,4.1,304.3,12.8,1443.8,0.01,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"06/07/2022",NA,14.68,514.954,5038.021,2.1,304.8,426.6,2104.0,0.03,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"06/07/2022",NA,14.50,518.457,5042.289,2.0,304.5,437.3,2099.9,0.03,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"06/07/2022",NA,12.22,686.392,5162.443,1.7,295.2,167.0,2218.2,0.04,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"06/07/2022",NA,14.55,503.492,5040.997,2.0,304.8,394.3,2233.1,0.02,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"06/07/2022",NA,14.59,507.052,5039.519,2.1,304.8,394.5,2183.0,0.02,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"06/07/2022",34.14,15.18,489.679,4990.549,3.8,305.3,93.8,1902.3,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"06/07/2022",NA,14.42,517.801,5044.231,1.9,304.5,429.7,2115.1,0.03,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"06/07/2022",NA,14.25,615.768,5035.489,2.4,303.4,222.8,1910.4,0.17,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"06/07/2022",NA,31.61,1049.989,4242.273,3.5,303.9,107.6,754.8,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"06/07/2022",54.40,37.00,969.969,4114.857,6.7,306.0,40.7,334.2,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"06/07/2022",11.73,12.95,602.576,5039.860,2.0,303.4,227.1,2052.1,0.36,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"06/07/2022",NA,19.64,499.326,4915.734,3.5,301.2,164.4,735.3,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"06/07/2022",NA,11.18,827.964,5110.142,1.2,303.6,153.3,2367.6,0.01,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"06/07/2022",NA,7.47,342.653,5065.946,2.0,289.3,24.9,1593.9,0.02,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"06/07/2022",22.00,14.76,716.791,4914.965,3.1,303.1,52.2,1458.6,0.12,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"06/07/2022",39.10,29.55,877.187,4227.940,2.1,306.7,66.9,630.0,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"06/07/2022",NA,29.24,879.601,4231.520,1.9,305.6,89.7,198.1,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"06/07/2022",NA,18.92,652.756,4790.050,2.0,306.8,123.0,2447.6,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"06/07/2022",NA,16.73,495.703,4933.394,3.0,302.2,17.7,1970.1,0.07,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"06/07/2022",NA,18.03,600.012,4859.730,3.7,302.6,101.3,929.8,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"06/07/2022",NA,15.61,436.402,4915.554,3.1,299.7,119.5,1376.8,0.13,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"06/07/2022",NA,34.65,558.152,4420.148,3.1,305.1,70.1,419.2,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"06/07/2022",13.00,16.72,653.581,5034.293,3.0,304.8,272.8,2172.0,0.06,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"06/07/2022",NA,16.17,649.494,5036.109,2.5,304.4,186.4,2143.8,0.05,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"06/07/2022",13.00,13.62,722.534,5028.199,3.7,305.0,438.5,1975.0,0.08,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"06/07/2022",16.06,13.54,547.676,5052.075,1.3,304.0,197.2,2031.8,0.04,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"06/07/2022",NA,12.11,870.423,5061.549,5.1,301.4,472.2,567.2,0.45,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"06/07/2022",NA,13.84,470.326,5031.712,1.6,304.1,373.6,1922.5,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"06/07/2022",NA,15.35,423.418,4950.491,2.6,302.7,52.8,1705.3,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"06/07/2022",NA,11.71,871.751,5066.242,4.7,301.0,522.3,651.8,0.44,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"06/07/2022",NA,16.02,571.750,4892.600,1.3,303.7,44.7,1336.7,0.09,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"06/07/2022",28.38,26.65,1074.710,4522.074,3.7,303.9,44.7,2559.3,0.02,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"06/07/2022",32.60,23.53,1137.899,4588.964,5.0,302.9,270.7,694.0,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"06/07/2022",15.71,16.30,556.185,4992.307,3.9,304.2,396.5,1686.9,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"06/07/2022",48.30,25.10,1198.052,4515.328,5.7,308.4,139.3,2359.5,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"06/07/2022",NA,16.59,573.465,4889.461,1.9,303.7,58.5,1163.6,0.09,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"06/07/2022",NA,10.05,700.457,5172.849,1.4,292.9,115.9,2136.8,0.01,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"06/07/2022",NA,23.77,1213.785,4521.686,5.9,307.5,155.1,2131.4,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"06/07/2022",29.48,15.12,816.884,4806.431,3.3,301.8,11.5,1777.8,0.02,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"06/07/2022",NA,32.86,1116.929,4420.807,1.7,307.8,109.5,2480.1,0.03,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"06/07/2022",18.00,14.85,651.159,4945.906,1.6,303.9,441.5,1737.7,0.12,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"06/07/2022",NA,18.15,996.464,4666.968,5.8,301.5,237.0,565.5,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"06/07/2022",15.78,13.05,663.222,4984.697,2.4,303.8,363.3,1773.3,0.13,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"06/07/2022",16.00,13.25,480.509,5051.489,0.9,303.3,261.3,1985.6,0.00,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"06/07/2022",22.25,18.61,565.291,4884.428,3.0,301.8,123.8,686.1,0.05,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"06/07/2022",NA,23.52,671.605,4726.358,5.6,305.0,86.8,742.7,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
